119,000
124,000
109,000
105,000
098,000
064,000
101,000
117,000
115,000
123,000
109,000
109,000
098,000
066,000
096,000
115,000
115,000
151,000
131,000
103,000
099,000
067,000
082,000
108,000
116,000
121,000
127,000
110,000
103,000
100,000
060,000
101,000
112,000
115,000
126,000
104,000
104,000
099,000
068,000
101,000
117,000
117,000
147,000
123,000
103,000
103,000
071,000
079,000
104,000
114,000
120,000
129,000
100,000
105,000
097,000
064,000
099,000
118,000
119,000
155,000
107,000
106,000
099,000
070,000
097,000
112,000
117,000
148,000
121,000
104,000
099,000
067,000
079,000
108,000
114,000
120,000
135,000
101,000
102,000
098,000
071,000
096,000
114,000
117,000
156,000
104,000
104,000
100,000
072,000
099,000
112,000
117,000
151,000
116,000
103,000
100,000
068,000
081,000
108,000
118,000
124,000
138,000
103,000
102,000
097,000
071,000
095,000
116,000
122,000
170,000
108,000
103,000
100,000
077,000
099,000
115,000
119,000
149,000
124,000
105,000
103,000
067,000
085,000
114,000
117,000
123,000
139,000
103,000
101,000
097,000
085,000
100,000
121,000
118,000
171,000
109,000
104,000
101,000
081,000
098,000
109,000
113,000
148,000
118,000
108,000
101,000
071,000
085,000
109,000
115,000
125,000
139,000
105,000
104,000
097,000
081,000
099,000
120,000
120,000
166,000
109,000
104,000
099,000
088,000
103,000
118,000
124,000
161,000
130,000
113,000
105,000
064,000
087,000
115,000
115,000
131,000
132,000
102,000
106,000
094,000
912,000
106,000
124,000
120,000
148,000
116,000
108,000
100,000
094,000
102,000
118,000
117,000
151,000
116,000
105,000
094,000
062,000
084,000
111,000
116,000
124,000
135,000
107,000
101,000
088,000
082,000
113,000
119,000
124,000
141,000
111,000
110,000
096,000
080,000
099,000
113,000
118,000
137,000
114,000
103,000
093,000
064,000
090,000
113,000
115,000
138,000
133,000
105,000
104,000
078,000
082,000
109,000
121,000
121,000
132,000
105,000
099,000
098,000
069,000
101,000
113,000
118,000
127,000
111,000
106,000
094,000
071,000
098,000
118,000
114,000
151,000
132,000
108,000
101,000
069,000
085,000
106,000
122,000
120,000
127,000
112,000
101,000
098,000
064,000
101,000
114,000
118,000
129,000
116,000
105,000
097,000
070,000
094,000
117,000
121,000
147,000
133,000
107,000
100,000
069,000
077,000
106,000
114,000
122,000
123,000
104,000
101,000
096,000
056,000
099,000
121,000
118,000
127,000
114,000
105,000
101,000
063,000
096,000
113,000
117,000
156,000
129,000
105,000
101,000
070,000
077,000
106,000
120,000
121,000
122,000
108,000
100,000
096,000
056,000
099,000
117,000
121,000
126,000
115,000
106,000
096,000
063,000
095,000
116,000
118,000
148,000
126,000
103,000
102,000
072,000
076,000
102,000
119,000
119,000
127,000
107,000
102,000
095,000
054,000
098,000
115,000
119,000
137,000
111,000
103,000
098,000
066,000
096,000
115,000
123,000
155,000
127,000
106,000
103,000
065,000
081,000
116,000
117,000
124,000
137,000
104,000
101,000
098,000
062,000
100,000
116,000
118,000
160,000
114,000
103,000
100,000
070,000
097,000
118,000
120,000
155,000
123,000
103,000
099,000
071,000
082,000
112,000
116,000
124,000
144,000
101,000
101,000
098,000
068,000
097,000
118,000
117,000
173,000
109,000
107,000
099,000
076,000
100,000
114,000
118,000
150,000
123,000
103,000
102,000
062,000
083,000
112,000
114,000
125,000
138,000
096,000
100,000
099,000
076,000
096,000
117,000
117,000
172,000
113,000
103,000
098,000
080,000
098,000
117,000
119,000
149,000
121,000
108,000
102,000
065,000
083,000
112,000
115,000
123,000
137,000
108,000
100,000
095,000
080,000
100,000
116,000
120,000
168,000
109,000
105,000
101,000
083,000
104,000
113,000
118,000
147,000
116,000
103,000
098,000
068,000
086,000
115,000
114,000
129,000
133,000
104,000
102,000
094,000
086,000
100,000
113,000
116,000
148,000
110,000
106,000
097,000
090,000
096,000
112,000
117,000
144,000
117,000
106,000
100,000
067,000
087,000
114,000
117,000
131,000
133,000
106,000
105,000
086,000
086,000
102,000
114,000
120,000
142,000
106,000
100,000
097,000
083,000
102,000
113,000
114,000
144,000
120,000
104,000
101,000
065,000
088,000
113,000
112,000
136,000
130,000
102,000
099,000
080,000
086,000
107,000
113,000
116,000
135,000
107,000
100,000
096,000
072,000
100,000
116,000
117,000
130,000
116,000
105,000
098,000
064,000
090,000
117,000
112,000
142,000
130,000
104,000
100,000
073,000
084,000
107,000
114,000
121,000
127,000
108,000
099,000
094,000
069,000
101,000
113,000
114,000
133,000
116,000
102,000
099,000
066,000
095,000
114,000
113,000
145,000
134,000
109,000
103,000
071,000
075,000
109,000
114,000
125,000
124,000
112,000
100,000
099,000
064,000
099,000
114,000
115,000
126,000
111,000
105,000
097,000
072,000
099,000
116,000
119,000
151,000
131,000
106,000
105,000
072,000
079,000
107,000
119,000
124,000
127,000
114,000
102,000
097,000
056,000
100,000
130,000
118,000
134,000
112,000
104,000
103,000
068,000
100,000
118,000
117,000
151,000
125,000
102,000
099,000
065,000
081,000
111,000
119,000
125,000
132,000
111,000
109,000
103,000
057,000
098,000
114,000
110,000
127,000
108,000
108,000
102,000
074,000
101,000
108,000
130,000
146,000
129,000
106,000
102,000
071,000
079,000
112,000
114,000
126,000
135,000
105,000
102,000
096,000
058,000
097,000
113,000
118,000
158,000
104,000
102,000
103,000
071,000
099,000
116,000
122,000
128,000
122,000
104,000
102,000
067,000
081,000
110,000
116,000
125,000
134,000
101,000
103,000
105,000
076,000
105,000
118,000
118,000
168,000
105,000
102,000
098,000
075,000
098,000
116,000
123,000
150,000
130,000
106,000
104,000
069,000
086,000
114,000
115,000
125,000
141,000
104,000
100,000
097,000
074,000
094,000
122,000
118,000
171,000
103,000
103,000
097,000
080,000
096,000
115,000
119,000
150,000
121,000
107,000
099,000
061,000
086,000
115,000
121,000
124,000
139,000
103,000
104,000
098,000
088,000
093,000
115,000
118,000
163,000
110,000
103,000
098,000
083,000
098,000
116,000
119,000
152,000
122,000
104,000
097,000
062,000
083,000
112,000
115,000
124,000
140,000
107,000
105,000
092,000
084,000
097,000
114,000
122,000
156,000
112,000
102,000
100,000
093,000
104,000
118,000
116,000
152,000
117,000
110,000
096,000
062,000
087,000
114,000
120,000
128,000
130,000
106,000
102,000
082,000
084,000
099,000
115,000
119,000
146,000
108,000
104,000
098,000
083,000
096,000
116,000
114,000
140,000
121,000
107,000
097,000
060,000
092,000
113,000
119,000
141,000
134,000
104,000
098,000
080,000
082,000
105,000
116,000
122,000
132,000
106,000
102,000
096,000
077,000
103,000
115,000
116,000
138,000
111,000
106,000
098,000
062,000
094,000
115,000
117,000
151,000
131,000
102,000
107,000
075,000
079,000
104,000
121,000
122,000
127,000
110,000
099,000
097,000
063,000
096,000
116,000
119,000
128,000
115,000
104,000
096,000
065,000
093,000
113,000
114,000
161,000
132,000
106,000
102,000
078,000
079,000
103,000
114,000
121,000
122,000
108,000
103,000
100,000
063,000
100,000
119,000
120,000
128,000
112,000
107,000
099,000
068,000
094,000
115,000
118,000
162,000
129,000
108,000
100,000
070,000
079,000
107,000
116,000
129,000
124,000
108,000
103,000
098,000
061,000
097,000
114,000
118,000
122,000
113,000
110,000
098,000
060,000
096,000
113,000
120,000
152,000
134,000
103,000
099,000
068,000
078,000
104,000
120,000
123,000
124,000
112,000
101,000
098,000
060,000
100,000
114,000
118,000
140,000
113,000
109,000
098,000
067,000
102,000
114,000
120,000
149,000
124,000
103,000
104,000
071,000
078,000
108,000
114,000
127,000
137,000
103,000
100,000
097,000
062,000
101,000
123,000
120,000
159,000
112,000
103,000
101,000
068,000
100,000
113,000
121,000
148,000
122,000
105,000
105,000
066,000
082,000
111,000
116,000
121,000
139,000
103,000
099,000
097,000
068,000
101,000
115,000
117,000
166,000
109,000
105,000
100,000
075,000
098,000
113,000
116,000
151,000
124,000
105,000
101,000
065,000
081,000
115,000
121,000
121,000
139,000
109,000
107,000
099,000
079,000
098,000
113,000
117,000
177,000
109,000
107,000
099,000
080,000
101,000
116,000
119,000
149,000
118,000
109,000
103,000
062,000
084,000
114,000
122,000
125,000
139,000
108,000
100,000
097,000
083,000
096,000
113,000
117,000
168,000
110,000
108,000
097,000
085,000
100,000
113,000
117,000
147,000
117,000
102,000
098,000
061,000
088,000
112,000
114,000
123,000
139,000
104,000
099,000
093,000
085,000
098,000
115,000
117,000
151,000
108,000
107,000
101,000
090,000
095,000
114,000
118,000
143,000
121,000
103,000
102,000
068,000
087,000
114,000
114,000
123,000
133,000
110,000
105,000
086,000
084,000
100,000
114,000
116,000
139,000
104,000
099,000
095,000
081,000
098,000
113,000
115,000
140,000
110,000
107,000
094,000
064,000
090,000
114,000
112,000
135,000
132,000
106,000
101,000
080,000
083,000
103,000
113,000
116,000
130,000
105,000
101,000
096,000
073,000
098,000
112,000
114,000
131,000
115,000
104,000
096,000
065,000
091,000
114,000
114,000
141,000
130,000
104,000
100,000
076,000
079,000
105,000
117,000
120,000
129,000
112,000
101,000
096,000
073,000
101,000
115,000
118,000
136,000
116,000
104,000
099,000
066,000
090,000
117,000
116,000
150,000
130,000
106,000
107,000
074,000
083,000
104,000
115,000
121,000
122,000
108,000
102,000
100,000
066,000
103,000
115,000
124,000
127,000
109,000
190,000
094,000
069,000
099,000
116,000
114,000
153,000
131,000
110,000
103,000
077,000
086,000
105,000
119,000
125,000
125,000
114,000
104,000
101,000
079,000
096,000
115,000
116,000
122,000
120,000
111,000
108,000
070,000
101,000
115,000
119,000
151,000
124,000
108,000
102,000
071,000
081,000
106,000
113,000
116,000
123,000
102,000
100,000
100,000
057,000
096,000
117,000
119,000
124,000
114,000
103,000
098,000
065,000
094,000
112,000
119,000
149,000
125,000
105,000
103,000
069,000
077,000
103,000
115,000
126,000
129,000
105,000
100,000
094,000
058,000
100,000
115,000
118,000
159,000
112,000
107,000
104,000
068,000
102,000
114,000
122,000
149,000
125,000
103,000
105,000
069,000
083,000
108,000
114,000
121,000
134,000
100,000
098,000
095,000
062,000
096,000
114,000
116,000
176,000
113,000
109,000
100,000
073,000
100,000
115,000
123,000
152,000
123,000
106,000
104,000
068,000
080,000
112,000
115,000
127,000
144,000
104,000
105,000
095,000
077,000
105,000
120,000
117,000
172,000
113,000
107,000
099,000
071,000
094,000
111,000
118,000
149,000
124,000
105,000
100,000
068,000
080,000
114,000
116,000
123,000
143,000
104,000
101,000
101,000
079,000
094,000
117,000
119,000
169,000
105,000
104,000
100,000
081,000
099,000
119,000
120,000
158,000
119,000
107,000
098,000
065,000
085,000
113,000
120,000
122,000
138,000
101,000
100,000
100,000
083,000
094,000
114,000
121,000
159,000
107,000
104,000
096,000
080,000
101,000
115,000
118,000
147,000
116,000
103,000
097,000
059,000
084,000
115,000
114,000
123,000
135,000
106,000
106,000
088,000
085,000
100,000
115,000
123,000
147,000
104,000
100,000
096,000
084,000
103,000
116,000
115,000
146,000
114,000
105,000
098,000
062,000
091,000
116,000
114,000
126,000
131,000
108,000
102,000
080,000
084,000
103,000
119,000
123,000
140,000
112,000
103,000
103,000
078,000
102,000
118,000
117,000
140,000
113,000
104,000
096,000
066,000
091,000
118,000
115,000
151,000
131,000
108,000
102,000
076,000
081,000
104,000
119,000
122,000
131,000
106,000
106,000
099,000
072,000
105,000
113,000
116,000
132,000
122,000
105,000
096,000
067,000
093,000
114,000
117,000
140,000
129,000
103,000
101,000
075,000
084,000
106,000
115,000
120,000
128,000
106,000
100,000
096,000
065,000
095,000
113,000
113,000
127,000
112,000
105,000
096,000
068,000
091,000
113,000
114,000
146,000
129,000
104,000
101,000
071,000
082,000
105,000
115,000
120,000
126,000
106,000
101,000
098,000
060,000
099,000
115,000
117,000
127,000
113,000
108,000
098,000
068,000
095,000
114,000
117,000
152,000
130,000
104,000
103,000
072,000
081,000
109,000
113,000
121,000
124,000
112,000
103,000
098,000
060,000
102,000
113,000
123,000
122,000
112,000
105,000
099,000
070,000
097,000
114,000
120,000
143,000
121,000
104,000
108,000
068,000
083,000
105,000
115,000
123,000
129,000
105,000
103,000
098,000
060,000
103,000
113,000
115,000
134,000
113,000
103,000
097,000
069,000
097,000
116,000
121,000
147,000
125,000069,000
099,000
114,000
109,000
154,000
128,000
108,000
100,000
084,000
086,000
109,000
112,000
118,000
129,000
106,000
107,000
097,000
067,000
093,000
114,000
115,000
130,000
111,000
103,000
098,000
068,000
099,000
115,000
113,000
149,000
132,000
106,000
098,000
075,000
080,000
108,000
117,000
118,000
122,000
108,000
097,000
095,000
063,000
096,000
113,000
113,000
126,000
107,000
106,000
099,000
065,000
096,000
109,000
112,000
145,000
131,000
107,000
100,000
072,000
080,000
104,000
114,000
121,000
119,000
110,000
108,000
101,000
059,000
098,000
118,000
117,000
120,000
107,000
102,000
095,000
067,000
099,000
114,000
117,000
151,000
123,000
105,000
102,000
070,000
082,000
110,000
119,000
120,000
127,000
112,000
104,000
098,000
057,000
095,000
113,000
118,000
131,000
112,000
111,000
103,000
068,000
096,000
113,000
129,000
155,000
136,000
115,000
110,000
072,000
083,000
114,000
117,000
120,000
137,000
114,000
102,000
098,000
063,000
100,000
113,000
119,000
152,000
112,000
104,000
103,000
067,000
098,000
111,000
113,000
142,000
120,000
112,000
110,000
082,000
080,000
113,000
122,000
115,000
137,000
096,000
105,000
096,000
065,000
097,000
115,000
119,000
161,000
105,000
102,000
109,000
069,000
096,000
117,000
126,000
151,000
116,000
102,000
101,000
065,000
080,000
108,000
115,000
129,000
137,000
110,000
101,000
101,000
073,000
098,000
111,000
117,000
175,000
116,000
108,000
103,000
073,000
098,000
115,000
118,000
148,000
118,000
101,000
103,000
065,000
086,000
111,000
120,000
124,000
138,000
106,000
103,000
096,000
072,000
093,000
118,000
118,000
176,000
104,000
101,000
097,000
078,000
100,000
115,000
119,000
146,000
114,000
104,000
099,000
066,000
081,000
113,000
118,000
129,000
142,000
105,000
102,000
100,000
084,000
096,000
114,000
118,000
161,000
106,000
108,000
098,000
084,000
100,000
116,000
122,000
157,000
123,000
105,000
102,000
066,000
085,000
118,000
115,000
127,000
135,000
103,000
103,000
093,000
085,000
097,000
115,000
118,000
152,000
106,000
103,000
099,000
089,000
095,000
113,000
117,000
148,000
108,000
103,000
096,000
066,000
088,000
115,000
116,000
139,000
136,000
104,000
098,000
083,000
086,000
096,000
116,000
121,000
147,000
107,000
107,000
095,000
089,000
096,000
116,000
117,000
150,000
111,000
102,000
095,000
065,000
093,000
116,000
115,000
152,000
133,000
107,000
101,000
077,000
084,000
107,000
117,000
118,000
134,000
111,000
100,000
096,000
077,000
092,000
115,000
116,000
134,000
108,000
105,000
095,000
065,000
094,000
114,000
113,000
150,000
133,000
108,000
100,000
073,000
080,000
105,000
114,000
119,000
124,000
117,000
104,000
103,000
067,000
095,000
115,000
121,000
133,000
105,000
105,000
095,000
069,000
097,000
115,000
121,000
154,000
135,000
106,000
103,000
072,000
082,000
111,000
119,000
124,000
125,000
110,000
102,000
097,000
065,000
095,000
118,000
120,000
132,000
107,000
112,000
096,000
063,000
097,000
115,000
119,000
153,000
132,000
112,000
103,000
071,000
074,000
106,000
117,000
122,000
124,000
110,000
100,000
102,000
064,000
099,000
117,000
120,000
124,000
105,000
101,000
095,000
067,000
093,000
114,000
121,000
154,000
128,000
104,000
102,000
070,000
075,000
102,000
117,000
121,000
131,000
106,000
099,000
099,000
059,000
099,000
116,000
119,000
122,000
108,000
105,000
103,000
068,000
094,000
116,000
119,000
153,000
124,000
106,000
102,000
072,000
081,000
106,000
115,000
120,000
128,000
105,000
103,000
101,000
059,000
100,000
114,000
117,000
144,000
106,000
104,000
103,000
067,000
095,000
113,000
119,000
151,000
122,000
105,000
105,000
074,000
084,000
109,000
114,000
124,000
133,000
101,000
101,000
098,000
067,000
098,000
116,000
116,000
164,000
102,000
101,000
105,000
073,000
100,000
113,000
118,000
146,000
124,000
103,000
099,000
066,000
079,000
112,000
112,000
122,000
137,000
107,000
100,000
103,000
074,000
092,000
119,000
116,000
163,000
104,000
103,000
096,000
078,000
105,000
114,000
120,000
146,000
117,000
108,000
102,000
064,000
083,000
110,000
113,000
123,000
145,000
106,000
104,000
098,000
080,000
094,000
114,000
118,000
168,000
103,000
102,000
097,000
078,000
095,000
111,000
117,000
154,000
117,000
103,000
099,000
067,000
085,000
110,000
115,000
125,000
134,000
102,000
099,000
096,000
083,000
098,000
116,000
114,000
157,000
103,000
100,000
099,000
087,000
103,000
115,000
117,000
149,000
113,000
106,000
097,000
069,000
088,000
114,000
111,000
123,000
136,000
099,000
098,000
091,000
084,000
097,000
117,000
116,000
153,000
108,000
102,000
099,000
088,000
100,000
115,000
117,000
145,000
110,000
104,000
096,000
070,000
094,000
111,000
114,000
127,000
131,000
104,000
103,000
087,000
087,000
102,000
117,000
117,000
142,000
105,000
101,000
102,000
084,000
095,000
116,000
113,000
140,000
111,000
104,000
096,000
064,000
091,000
114,000
112,000
142,000
136,000
106,000
099,000
080,000
086,000
108,000
115,000
119,000
134,000
112,000
109,000
104,000
082,000
104,000
119,000
118,000
136,000
109,000
106,000
097,000
069,000
104,000
121,000
122,000
150,000
137,000
111,000
111,000
079,000
085,000
098,000
111,000
125,000
129,000
122,000
109,000
102,000
073,000
104,000
118,000
123,000
135,000
107,000
100,000
700,000
066,000
096,000
122,000
121,000
161,000
134,000
107,000
092,000
073,000
069,000
106,000
112,000
116,000
123,000
111,000
110,000
109,000
071,000
100,000
119,000
105,000
127,000
106,000
107,000
097,000
062,000
094,000
118,000
119,000
156,000
134,000
117,000
102,000
076,000
082,000
111,000
118,000
120,000
125,000
106,000
103,000
097,000
060,000
103,000
113,000
120,000
126,000
109,000
103,000
097,000
067,000
098,000
114,000
118,000
146,000
127,000
105,000
106,000
070,000
080,000
099,000
120,000
117,000
125,000
108,000
101,000
097,000
056,000
100,000
115,000
118,000
126,000
110,000
104,000
100,000
066,000
098,000
118,000
120,000
149,000
128,000
113,000
103,000
068,000
076,000
108,000
114,000
126,000
129,000
105,000
106,000
098,000
061,000
098,000
116,000
118,000
143,000
105,000
104,000
099,000
061,000
102,000
116,000
124,000
150,000
126,000
104,000
101,000
069,000
075,000
110,000
119,000
127,000
138,000
099,000
102,000
101,000
064,000
097,000
117,000
124,000
163,000
107,000
102,000
099,000
063,000
099,000
119,000
118,000
151,000
120,000
103,000
106,000
065,000
078,000
107,000
117,000
121,000
137,000
102,000
103,000
096,000
064,000
094,000
112,000
117,000
178,000
108,000
103,000
100,000
070,000
097,000
116,000
127,000
153,000
120,000
102,000
098,000
063,000
079,000
108,000
115,000
122,000
139,000
107,000
100,000
097,000
071,000
099,000
114,000
117,000
175,000
106,000
102,000
099,000
075,000
099,000
114,000
125,000
152,000
121,000
104,000
102,000
065,000
083,000
110,000
117,000
125,000
143,000
099,000
101,000
098,000
081,000
097,000
115,000
119,000
170,000
108,000
106,000
098,000
084,000
094,000
117,000
122,000
155,000
118,000
112,000
099,000
061,000
084,000
115,000
117,000
127,000
142,000
109,000
102,000
094,000
083,000
099,000
116,000
123,000
167,000
107,000
103,000
099,000
086,000
099,000
118,000
118,000
151,000
111,000
105,000
104,000
067,000
086,000
115,000
116,000
131,000
132,000
104,000
106,000
091,000
082,000
101,000
116,000
120,000
147,000
106,000
103,000
099,000
090,000
098,000
119,000
119,000
147,000
111,000
103,000
100,000
068,000
091,000
115,000
112,000
141,000
131,000
107,000
099,000
083,000
087,000
106,000
117,000
117,000
137,000
104,000
100,000
096,000
076,000
098,000
113,000
115,000
132,000
112,000
108,000
095,000
070,000
095,000
116,000
113,000
150,000
131,000
104,000
101,000
078,000
083,000
110,000
117,000
119,000
125,000
112,000
101,000
101,000
068,000
102,000
114,000
115,000
132,000
114,000
103,000
099,000
063,000
095,000
114,000
114,000
145,000
137,000
104,000
100,000
075,000
079,000
108,000
116,000
118,000
122,000
109,000
101,000
098,000
068,000
100,000
114,000
116,000
125,000
109,000
104,000
097,000
071,000
097,000
117,000
115,000
148,000
135,000
106,000
100,000
074,000
082,000
106,000
115,000
119,000
127,000
112,000
104,000
097,000
063,000
095,000
117,000
118,000
125,000
101,000
103,000
098,000
066,000
099,000
114,000
118,000
150,000
127,000
105,000
101,000
067,000
081,000
104,000
113,000
123,000
125,000
111,000
101,000
103,000
060,000
100,000
114,000
117,000
124,000
110,000
103,000
097,000
066,000
102,000
115,000
117,000
149,000
124,000
105,000
103,000
076,000
080,000
102,000
120,000
121,000
130,000
106,000
105,000
096,000
059,000
100,000
115,000
120,000
135,000
110,000
102,000
102,000
068,000
097,000
117,000
117,000
148,000
118,000
102,000
101,000
067,000
079,000
107,000
114,000
120,000
128,000
103,000
099,000
100,000
059,000
093,000
108,000
113,000
144,000
100,000
099,000
097,000
068,000
101,000
116,000
118,000
149,000
119,000
102,000
099,000
069,000
081,000
109,000
118,000
124,000
134,000
098,000
102,000
094,000
068,000
095,000
110,000
113,000
167,000
105,000
103,000
099,000
077,000
099,000
114,000
118,000
151,000
119,000
106,000
107,000
067,000
091,000
111,000
114,000
121,000
139,000
097,000
099,000
096,000
070,000
097,000
115,000
117,000
166,000
107,000
103,000
096,000
074,000
096,000
113,000
118,000
149,000
121,000
104,000
102,000
065,000
086,000
119,000
124,000
128,000
135,000
111,000
106,000
104,000
087,000
102,000
119,000
122,000
149,000
094,000
093,000
096,000
076,000
099,000
107,000
120,000
159,000
122,000
107,000
092,000
074,000
073,000
106,000
121,000
117,000
139,000
113,000
109,000
103,000
091,000
099,000
117,000
114,000
160,000
108,000
107,000
101,000
085,000
093,000
113,000
120,000
155,000
126,000
111,000
102,000
058,000
093,000
121,000
114,000
126,000
133,000
108,000
103,000
089,000
083,000
100,000
115,000
118,000
146,000
108,000
103,000
097,000
086,000
095,000
112,000
117,000
144,000
122,000
110,000
104,000
066,000
091,000
115,000
117,000
140,000
131,000
106,000
103,000
084,000
089,000
103,000
115,000
120,000
138,000
109,000
103,000
100,000
080,000
094,000
118,000
119,000
139,000
114,000
105,000
095,000
065,000
092,000
116,000
116,000
150,000
138,000
105,000
099,000
078,000
080,000
104,000
116,000
121,000
133,000
112,000
100,000
096,000
067,000
099,000
115,000
116,000
131,000
108,000
106,000
095,000
065,000
094,000
116,000
117,000
150,000
130,000
108,000
100,000
071,000
083,000
107,000
115,000
121,000
123,000
105,000
101,000
102,000
065,000
100,000
116,000
120,000
124,000
109,000
112,000
093,000
063,000
090,000
120,000
121,000
158,000
129,000
110,000
104,000
072,000
079,000
107,000
117,000
122,000
124,000
102,000
098,000
094,000
058,000
102,000
117,000
120,000
124,000
107,000
103,000
097,000
064,000
094,000
114,000
117,000
158,000
126,000
110,000
102,000
066,000
